=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x013b   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x013c   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x013d   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x013e   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x013f   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0140   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0141   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0142   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0143   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0144   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0145   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0146   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0147   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0148   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0149   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x014a   0x10c510c510c70000    0x10c910cb10ca0000    0x10c610c610c40000    0x10c810c910c70000    0x10cb10c810c90000    0x10c910c610c90000    0x10c910cd10cb0000    0x10c910c910cd0000    0x10c910c910c60000    0x10c910c910c80000    0x10cb10c810c90000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10c810c910c40000    0x10c610cc10ca0000    0x10c710c710c70000    0x10c610c710c50000    0x10c610c810c60000    0x10c910c710c80000    0x10c810c910cc0000    0x10c710cb10c80000    0x10c710ca10c70000    0x10c710c710c70000    0x10c710c810ca0000    0x10c610c910ca0000    0x10c810c810c70000    0x10ca10c510c80000    0x10c810c810c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x014b   0x10ca10c610cd10c7    0x10c610c510c610c8    0x10c910c710cc10cb    0x10c810ca10c210c9    0x10cc10c310c610c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c610c710c910cc    0x10c910c610c310c6    0x10c810ca10c810c8    0x10c810c910ca10c5    0x10c910c910c610c7    0x10c810c910c810c8    0x10c410ca10c910c8    0x10c710c610c810c7    0x10c910c710c610c4    0x10cd10c710cc10cc    0x10c810c810c910ca    0x10c710c510c810c8    0x10c810c810c410c6    0x10cb10cb10c910c9    0x10c910cb10ca10c5    0x10c710c710c610c9    0x10cb10c910c410c6    0x10ca10ca10cc10c6    0x10ca10cb10c810c5    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x014c   0x10c810ca10c710ca    0x10cb10c710ca10c9    0x10c810c410ca10c9    0x10cc10c710c510c5    0x10c610c810c810c6    0x10c510c910c710c8    0x10c710c610c910c7    0x10c910c810c910ca    0x10ca10c710c710c6    0x10c910c810c910c6    0x10c710c410ca10cb    0x10ca10cb10c410ca    0x10c810c710cb10c9    0x10ca10c610c510c9    0x10c710c710ca10c9    0x10ca10c910c710c7    0x10c910c810c810c9    0x10cb10ca10c810cb    0x10c610c810c410c7    0x10c710c810c610c9    0x10c910c810c810c6    0x10cc10c810c610c6    0x10c610c910c910cb    0x10ca10ca10c910cb    0x10c710c410c610cb    0x10cb10c810c710c7    0x10c910c710c510ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
