=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x07bb   0x10cc10c810cb10dc    0x10d210ce10ce10c8    0x10cd10ca10c810ca    0x10cb10ca10cb10cc    0x10ca10cb10e010cd    0x10cc10d010ce10c7    0x10cb10cc10c910cb    0x10cc10cd10d310cd    0x10cf10ca10cb10c9    0x10c610d210c810c7    0x10cb10ca10ce10cb    0x10cb10cc10cd10ce    0x10ce10c910ce10cf    0x10cb10cc10cd10c7    0x10ce10ca10c510cc    0x10d410c710ca10ca    0x10ca10cd10ce10cb    0x10d010cf10cd10ce    0x10d110ca10cd10c6    0x10cc10c810cd10cd    0x10c910cd10c610c9    0x10c810cd10c910cb    0x10dc10cb10c910cb    0x10cf10ce10c810cc    0x10c710d410cb10d2    0x10ca10cb10d210d6    0x10ca10cd10cc10ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07bc   0x10c810c610c60000    0x10ca10c710c70000    0x10c810c810ca0000    0x10c910c810c50000    0x10c910c410ca0000    0x10c810c510c50000    0x10c810c910cb0000    0x10c910c910c80000    0x10c810c710ca0000    0x10cc10c910ce0000    0x10c910c810c70000    0x10cb10c610c60000    0x10cb10c210c70000    0x10cb10c710c70000    0x10c610c910c90000    0x10c610c710c70000    0x10c410c710c80000    0x10c810c910cc0000    0x10cb10c810c60000    0x10c810c610c60000    0x10c610c710cb0000    0x10c910c810c40000    0x10ca10c610c70000    0x10c910c910ca0000    0x10c910c610c80000    0x10c610c410ca0000    0x10c810c810c70000    0x10c910c710c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07bd   0x10ca10c810c710c9    0x10cb10c610cc10c5    0x10ca10c410c810c3    0x10c810c910c810c7    0x10ca10c810c710c5    0x10c810c910cb10c9    0x10c910c710ca10c9    0x10cd10c510c410c9    0x10cb10c710c910c4    0x10c610c810c810cb    0x10ca10c910c810ca    0x10c910c610ca10cb    0x10c810cb10c510c7    0x10c810cb10ca10cd    0x10c810ca10c410c8    0x10cb10c410c710ca    0x10c810c810cb10c7    0x10c810c710c610c7    0x10c910c510c810cc    0x10c810cb10c810c5    0x10c810cb10c410c7    0x10ca10c710ca10c5    0x10c310c710c810c6    0x10c910c910c810c7    0x10c710c710c910c9    0x10c810c910ca10ca    0x10cb10c710ca10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07be   0x10ca10c310c710c7    0x10c610c710ca10c7    0x10c610c910ca10c8    0x10c810c910cd10c7    0x10c610c810c610c3    0x10cb10c710c510ca    0x10c910c910c710c6    0x10cb10cb10c710c7    0x10ca10c910cb10c8    0x10c910c810c710c7    0x10c810c910c710c9    0x10c510ca10c310ca    0x10c710c810c610c6    0x10c710c610ca10c8    0x10c610c710c910c8    0x10c510c710c910c9    0x10c910c910c310c7    0x10c710c610c810c8    0x10c810cb10cb10c8    0x10cb10c710ca10c5    0x10c910ca10cd10c6    0x10cd10c710ca10c6    0x10c610c410cb10c8    0x10c810c710c910ca    0x10c810cb10cb10c5    0x10c910c810c810c9    0x10c810c910c510ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07bf   0x10c810c910ca0000    0x10cb10c710c60000    0x10ca10c610cb0000    0x10c910c810c40000    0x10ca10c710cf0000    0x10c910c410c80000    0x10cc10cb10cd0000    0x10cb10c910c70000    0x10cb10c510ca0000    0x10cb10cf10d80000    0x10c910cb10c80000    0x10cb10c510c70000    0x10c710c710c80000    0x10c910c810c90000    0x10cf10c910ce0000    0x10ca10ca10cb0000    0x10c810c610c60000    0x10c710c910ca0000    0x10cd10c810c60000    0x10c710c710c60000    0x10c810cb10cc0000    0x10c910c910c30000    0x10cc10c610c90000    0x10c710c910c90000    0x10c610c610c70000    0x10c710c510ca0000    0x10c810c910c70000    0x10c810c710cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c0   0x10c910c610c810c8    0x10cb10c710cb10dc    0x10ca10c510c610c6    0x10ca10ca10c910c8    0x10c910ca10c810c8    0x10cb10cd10c910c9    0x10c710c610ca10ca    0x10cf10ca10c510c7    0x10cd10c910c810c4    0x10c810c610c910ca    0x10ca10cb10ca10cc    0x10c710cb10cb10cd    0x10c710c610c810c6    0x10c910ce110810d5    0x10cb10d210c910cb    0x10ca10c710c810cb    0x10c810ca10cb10c5    0x10c810c910c810c5    0x10ca10c610c610cb    0x10cc10cb10d210cc    0x10c610ca10c410c8    0x10ca10c810ca10c6    0x10c710ce10c810c8    0x10c710c910c710c8    0x10c910c410c910ca    0x10c810cb10c810c8    0x10cc10ca10c910d1    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c1   0x10cc10c610c510c5    0x10c810c710d010cc    0x10c910cb10c910c9    0x10ca10c910c910c7    0x10c810c810cb10c5    0x10cc10c610c710d3    0x10ca10ca10c710c7    0x10cb10cb10ca10c8    0x10cb10ca10cd10c9    0x10ca10c610c910c5    0x10ca10c910c810c8    0x10c610cb10c610cd    0x10c910c810c810c7    0x10c910c910c810c9    0x10cf10c610cb10cc    0x10c810c910cb10c8    0x10c810c910c610c8    0x10c710c710cc10c7    0x10ca10cb10ca10ce    0x10ca10c910c910c6    0x10ca10c810cb10c8    0x10c810c710cc10c8    0x10c710c610cb10c9    0x10c710c810cb10c9    0x10c710ca10c910c5    0x10cb10cf10c810ca    0x10c810c710c710ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c2   0x10c810cb10cc0000    0x10cc10ca10d90000    0x10cc10c910cf0000    0x10cc10c510ca0000    0x10c810c610d10000    0x10cb10c810c70000    0x10cd10cc10cc0000    0x10cb10c510cf0000    0x10cc10c910cf0000    0x10cc10d110e00000    0x10cc10ce10cc0000    0x10cb10ca10cc0000    0x10c710c910cb0000    0x10ca10ca10cb0000    0x10d110ca10d10000    0x10c710cf10cc0000    0x10cb10c810c80000    0x10ca10c810ca0000    0x10cc10cd10c90000    0x10c910ce10c80000    0x10c610cf10cf0000    0x10c610ca10c60000    0x10ca10c710c80000    0x10c810c910cb0000    0x10c910ce10c70000    0x10c810c610cc0000    0x10cb10cb10c70000    0x10d710ca10cf0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c3   0x10c910c810c810cb    0x10cd10cc10cc10e4    0x10c910c610c710c7    0x10c910ca10cb10cd    0x10c910d610cc10c9    0x10cd10cd10cb10cb    0x10c810cb10c810d3    0x10ce10cc10c810c9    0x10cc10ca10c810c9    0x10ce10c910c810cc    0x10cb10c710c810cc    0x10c610d110d110ce    0x10c810c710c810c4    0x10cb10d0111f10d7    0x10ca10d510cd10cd    0x10cd10cb10c710cd    0x10c810c810ce10ca    0x10cb10cc10ca10c8    0x10cf10c710c610cc    0x10cc10c910d910ce    0x10c810c910ca10cb    0x10c910c910c910c7    0x10c710d110c810c8    0x10ca10c910c610c9    0x10cb10c810cb10c9    0x10c910ca10c810c6    0x10cc10cc10ca10d2    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c4   0x10cb10c810c810c4    0x10c810ca10d810cb    0x10c810cb10cc10ce    0x10c710c910cb10c8    0x10cc10c810cb10c4    0x10cc10cd10cc10d4    0x10cd10c910c810c6    0x10cd10cb10cd10c8    0x10cd10d210cc10cb    0x10cc10c710ca10c7    0x10cb10c910c810ca    0x10c810d010c910cb    0x10c910c810c910cc    0x10cd10da10ca10c9    0x10d110ca10cb10d0    0x10c710c810ca10ca    0x10c910c710c910c8    0x10ca10c810cd10c6    0x10c910cd10c910cf    0x10cb10cb10cb10ca    0x10cb10c810c810ca    0x10ca10c610c910c6    0x10c810c610cb10cc    0x10d010cc10cd10cb    0x10ca10cc10c910c9    0x10cd10d410c810cb    0x10c710cb10c810ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c5   0x10c910cc10ca0000    0x10d010d010df0000    0x10cd10cd10dd0000    0x10cb10c910cd0000    0x10c810c510d10000    0x10ca10c610ca0000    0x10cb10ce10cb0000    0x10cc10c710d30000    0x10ce10c910cc0000    0x10cd10ce10e00000    0x10ca10ce10d00000    0x10cc10cd10cd0000    0x10c910c910cc0000    0x10ce10cb10cd0000    0x10d110cb10d20000    0x10c610d210cf0000    0x10ce10ca10c80000    0x10cb10c910cc0000    0x10cc10d110ca0000    0x10cb10cf10c60000    0x10c610d410d20000    0x10c810c710c70000    0x10ca10c910c70000    0x10ca10c910cc0000    0x10cb10d310c60000    0x10c710c810cd0000    0x10ca10c810c90000    0x10dc10cc10cd0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c6   0x10cb10c810c910c9    0x10cd10cf10cd10e2    0x10ca10c610c810c8    0x10cb10c910cb10d1    0x10cb10dd10cb10c9    0x10ce10cc10ce10cd    0x10c710cd10c910d9    0x10cc10d110cb10cc    0x10cc10cb10cf10c9    0x10d710ca10c910cc    0x10ca10c710c710cc    0x10ca10d410d710cc    0x10ca10c610ca10c6    0x10ca10cf111810dc    0x10ce10d410cd10d0    0x10cd10cb10c710cc    0x10ca10c810d110cd    0x10cb10cb10cb10c8    0x10cd10c710c910cb    0x10d110cc10db10d1    0x10c910c710cd10cd    0x10c910c810c810cc    0x10c910d310c810c9    0x10ca10ca10c910c9    0x10cd10c810cf10ca    0x10ca10cc10c910c9    0x10cd10cf10c910d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c7   0x10ce10c810ca10c7    0x10c910ca10d810cb    0x10c910cb10d110cd    0x10c910c910cc10cb    0x10ce10c910cd10c4    0x10cd10cd10cc10d3    0x10cf10cb10c710c7    0x10d710ce10d110c6    0x10d010d410ce10cb    0x10cd10cc10cd10cb    0x10c910cc10ca10c9    0x10c810d110c910cc    0x10c910c510c710c9    0x10cf10df10cb10c9    0x10d110c910cc10d2    0x10d110c910cb10cc    0x10c810c810c910cf    0x10cc10ca10cc10c6    0x10c710cb10cb10d0    0x10c910c610ca10cf    0x10cc10c910c710cd    0x10c910c610c710c7    0x10c810c710c910cd    0x10ce10cb10ce10cd    0x10ca10cc10cb10c8    0x10cd10d310cb10cc    0x10cb10cb10c610cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c8   0x10c910ce10cf0000    0x10d210d310e00000    0x10cb10d010e30000    0x10ce10c810cd0000    0x10c910c710d00000    0x10ca10c710c70000    0x10ca10cd10ca0000    0x10cb10c510d50000    0x10d010c910cd0000    0x10cd10ce10db0000    0x10c910d010ce0000    0x10cd10d010cf0000    0x10c910ca10cb0000    0x10cf10ca10cb0000    0x10d410ca10d10000    0x10d110d910d30000    0x10d010cc10c90000    0x10cc10ca10ce0000    0x10ce10d410d20000    0x10cb10cf10c60000    0x10c910d410d40000    0x10ca10c810c60000    0x10cd10cd10c70000    0x10c910cb10cc0000    0x10ca10d110c80000    0x10d210e410d30000    0x10ca10d510cc0000    0x10da10cc10cf0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07c9   0x10cf10d110cb10c8    0x10d010ce10ce10db    0x10cc10c810c510c9    0x10cc10ca10cb10d0    0x10ca10db10cd10c9    0x10cd10cc10cd10cd    0x10d010d010cd10da    0x10cf10d010cb10cc    0x10cc10ca10d110cb    0x10d410cb10c910ce    0x10c810c810c910ce    0x10c910d310d310cd    0x10ca10c810c810c7    0x10d810cf110310da    0x10ce10d310cd10cf    0x10ce10cd10c810cd    0x10ca10cb10d210cc    0x10cb10cb10c910c9    0x10ca10c810c810cd    0x10d010ce10d810d2    0x10c910c810cf10d0    0x10c810cb10c710cc    0x10d010d410c910c8    0x10cd10c810c410ca    0x10c910cb10d110ca    0x10ca10ce10cc10ce    0x10d910d010cc10ce    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ca   0x10d110c910cb10c7    0x10cb10c910d610ce    0x10c610c910cd10cd    0x10ca10ca10cc10cb    0x10ce10ca10cc10cc    0x10cf10ce10cc10d3    0x10ce10cb10c910c8    0x10d910d010d110c9    0x10ce10d410cf10cc    0x10d210d310cf10d0    0x10cb10cf10cc10ca    0x10c810d210ca10ca    0x10c910c710c710cc    0x10cf10e610cc10cb    0x10d110ca10d210d2    0x10d310c910ca10ce    0x10c710cb10d010d2    0x10cd10cc10d110c9    0x10cb10cc10cf10d0    0x10c910c810ce10d1    0x10ce10c910ca10cb    0x10cd10c710cb10c9    0x10cc10c810c910ce    0x10cf10cb10cc10ce    0x10cf10ca10c710ca    0x10cd10d210d110cf    0x10cc10cc10c710ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07cb   0x10c910ce10ce0000    0x10d210d210da0000    0x10cb10d210e00000    0x10ce10c810ca0000    0x10c810ca10d00000    0x10c910c910cb0000    0x10c810ce10ca0000    0x10cb10c810d00000    0x10cf10ca10cd0000    0x10cd10d010d30000    0x10d010d210cc0000    0x10cf10d110ce0000    0x10ca10c910c90000    0x10d110c910ca0000    0x10d310cd10cf0000    0x10e210de10d50000    0x10d910ce10c70000    0x10cf10ca10ce0000    0x10cc10d710d30000    0x10cb10d010c70000    0x10c710d110d40000    0x10c810c910c80000    0x10cd10d310ca0000    0x10ca10cb10cb0000    0x10cd10cd10c90000    0x10d610eb10d10000    0x10cb10d910ce0000    0x10d810cc10cf0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07cc   0x10d110d910cb10c9    0x10cd10cb10cf10d6    0x10ca10cc10c810ca    0x10cb10cb10cb10d0    0x10ca10d510cb10d6    0x10ce10ca10cc10ce    0x10d810df10d010d7    0x10cd10d010ce10c8    0x10cd10ca10cd10cd    0x10d510cc10ca10cd    0x10cb10cc10ca10d2    0x10cc10d010cf10ce    0x10c810c710c610ca    0x10e010d010f410df    0x10d010cf10ca10cc    0x10cd10cf10cb10ce    0x10cc10cd10cf10cd    0x10ca10cc10cb10c9    0x10c910cb10cd10cc    0x10d010cd10d710cf    0x10ca10cb10d110d1    0x10ca10c610cb10cb    0x10d010d210ce10d0    0x10d110c910c710cb    0x10cb10ce10d210ca    0x10ca10cf10cc10ce    0x10de10cf10cd10ce    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07cd   0x10d010c610ca10c6    0x10c910c910d110d1    0x10c710c710cc10cb    0x10c910c710ca10ca    0x10cd10c810cd10cb    0x10d010cf10c910d2    0x10cc10cd10c910cc    0x10d710ce10cf10c7    0x10d210d210ce10cb    0x10d710d410cf10d4    0x10cd10cf10cd10c8    0x10ca10cf10ca10d0    0x10c810c710c610c9    0x10cc10e510ce10ce    0x10cc10ca10d210d3    0x10d110c910ca10cd    0x10c910cb10d110d1    0x10ce10cc10d210c8    0x10ca10ce10cc10d1    0x10cb10cb10cc10d0    0x10cc10cc10c910cc    0x10d110d310cd10cd    0x10cd10c810ca10cd    0x10ce10cd10ce10d4    0x10d010cc10c910cc    0x10ce10d110ce10d0    0x10cc10cc10c510cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
